id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
10962721-dd44-41c0-9865-b423a2c6eba7,29054544-234b-4ee7-9557-9d5c75e4b03b,4329684.54,2012-02-16T02:00:00.000Z,createdBy.6iyw1@example.org,2011-03-08T02:00:00.000Z,modifiedBy.6iyw1@example.net
10962722-6f27-4b64-8102-647f459f416d,29054544-234b-4ee7-9557-9d5c75e4b03b,15260493.12,2000-09-07T02:00:00.000Z,createdBy.6iyw2@example.net,2023-07-27T02:00:00.000Z,modifiedBy.6iyw2@example.net
10962723-2fc0-4e66-a347-0da38731743d,29054544-234b-4ee7-9557-9d5c75e4b03b,2251289.29,2012-03-15T02:00:00.000Z,createdBy.6iyw3@example.com,2021-04-16T02:00:00.000Z,modifiedBy.6iyw3@example.com
10962724-632f-4661-b2f9-d40fad613bf0,29054544-234b-4ee7-9557-9d5c75e4b03b,26764929.58,2008-09-17T02:00:00.000Z,createdBy.6iyw4@example.org,2022-04-15T02:00:00.000Z,modifiedBy.6iyw4@example.net
10962725-2cfc-4dd0-8129-7480de952ea2,29054544-234b-4ee7-9557-9d5c75e4b03b,13808146.19,2023-03-03T02:00:00.000Z,createdBy.6iyw5@example.org,2002-01-08T02:00:00.000Z,modifiedBy.6iyw5@example.org
10962726-3344-4fa9-9a77-249dc0143f69,29054544-234b-4ee7-9557-9d5c75e4b03b,26979319.31,2004-06-19T02:00:00.000Z,createdBy.6iyw6@example.org,2022-11-16T02:00:00.000Z,modifiedBy.6iyw6@example.org
10962727-809f-4504-a2d1-08c76614f423,29054544-234b-4ee7-9557-9d5c75e4b03b,25115384.21,2015-04-19T02:00:00.000Z,createdBy.6iyw7@example.net,2023-12-29T02:00:00.000Z,modifiedBy.6iyw7@example.net
10962728-1d06-4927-b566-7674ae698e5c,29054544-234b-4ee7-9557-9d5c75e4b03b,19300740.18,2005-07-02T02:00:00.000Z,createdBy.6iyw8@example.net,2009-08-07T02:00:00.000Z,modifiedBy.6iyw8@example.net
10962729-fcc5-4ef5-8576-d763d9a49256,29054544-234b-4ee7-9557-9d5c75e4b03b,8334367.17,2004-10-11T02:00:00.000Z,createdBy.6iyw9@example.net,2014-10-28T02:00:00.000Z,modifiedBy.6iyw9@example.com
10962730-719b-4641-ae82-afa41f2694fa,29054544-234b-4ee7-9557-9d5c75e4b03b,20229644.2,2013-10-25T02:00:00.000Z,createdBy.6iywa@example.org,2013-12-10T02:00:00.000Z,modifiedBy.6iywa@example.net
