id,name,price
16481621-8d52-425b-ae38-8f816e87682f,name-16481621,17935916.6
14195958-1289-41ea-9d06-865a9eaf09b5,name-14195958,27440398.16
14195959-0bcf-4728-baf2-bf15a10982d9,name-14195959,29884828.58
14195960-7a34-4858-858b-c8a47a5412a1,name-14195960,12649691.14
14195961-23d4-47a1-8743-d377ba0ccea3,name-14195961,11038594.51
14195962-d636-4ffd-90d2-952369342c9f,name-14195962,5072252.12
14195963-32f3-456a-87cb-77136a7de98a,name-14195963,25003866.19
14195964-1dc3-4bd4-8f31-f203ece7a7ef,name-14195964,16641745.12
14195965-613a-4089-83c5-d1d6ce92a3c1,name-14195965,8035913.21
14195966-fad8-4123-b8b3-d5ee8180e531,name-14195966,17870464.14
